merchant_id,ml_anomaly_score,is_anomaly
MERCH_00004603,43.542398074536685,False
MERCH_00004604,41.705307916503145,False
MERCH_00004605,40.56766710019088,False
MERCH_00004606,43.93947885512471,False
MERCH_00004607,44.82065112602488,False
MERCH_00004608,41.886463381619585,False
MERCH_00004609,46.395327826664726,False
MERCH_00004610,46.93940486899718,False
MERCH_00004611,41.04415790653048,False
MERCH_00004612,49.00626254207681,False
MERCH_00004613,42.374866741885064,False
MERCH_00004614,43.787258235071434,False
MERCH_00004615,40.56714783737656,False
MERCH_00004616,43.87845942661433,False
MERCH_00004617,40.55090340738858,False
MERCH_00004618,49.91090823996027,False
MERCH_00004619,51.857255533910916,True
MERCH_00004620,40.29555445347962,False
MERCH_00004621,46.37374896685329,False
MERCH_00004622,42.012597471333365,False
MERCH_00004623,40.099291479172436,False
MERCH_00004624,46.61526489894862,False
MERCH_00004625,40.4919809764553,False
MERCH_00004626,44.188121768731676,False
MERCH_00004627,51.5368807918048,True
MERCH_00004628,41.8259620323024,False
MERCH_00004629,42.00618955819432,False
MERCH_00004630,46.13200805010285,False
MERCH_00004631,44.74124847223434,False
MERCH_00004632,46.5141977274325,False
MERCH_00004633,47.27073732198521,False
MERCH_00004634,50.0237375275683,True
MERCH_00004635,41.8967425706919,False
MERCH_00004636,41.22187435527858,False
MERCH_00004637,43.3517270849545,False
MERCH_00004638,42.93259816981087,False
MERCH_00004639,42.193024030528825,False
MERCH_00004640,42.01577495051968,False
MERCH_00004641,45.306496246154495,False
MERCH_00004642,63.760297360778395,True
MERCH_00004643,40.40533458606115,False
MERCH_00004644,44.177504633526446,False
MERCH_00004645,42.987761472547476,False
MERCH_00004646,44.53642853866342,False
MERCH_00004647,45.33427342344948,False
MERCH_00004648,42.332687270227794,False
MERCH_00004649,43.72986400050525,False
MERCH_00004650,47.31466513985517,False
MERCH_00004651,46.12458656726935,False
MERCH_00004652,41.382724029421375,False
MERCH_00004653,40.39201027809543,False
MERCH_00004654,40.51310593827269,False
MERCH_00004655,45.17210924754747,False
MERCH_00004656,43.164542858323195,False
MERCH_00004657,40.544973980198115,False
MERCH_00004658,42.15545477449874,False
MERCH_00004659,48.17554427688343,False
MERCH_00004660,47.9803046047917,False
MERCH_00004661,48.594291333319056,False
MERCH_00004662,43.54627529125024,False
MERCH_00004663,41.06800319398037,False
MERCH_00004664,45.2337286678335,False
MERCH_00004665,41.5070389799567,False
MERCH_00004666,43.03043537312322,False
MERCH_00004667,39.97548057791522,False
MERCH_00004668,42.054684316273416,False
MERCH_00004669,44.626415507537885,False
MERCH_00004670,42.991144785711796,False
MERCH_00004671,40.244683196488296,False
MERCH_00004672,41.865430271728584,False
MERCH_00004673,43.83110577221912,False
MERCH_00004674,40.7830714221906,False
MERCH_00004675,41.104589223063506,False
MERCH_00004676,42.02791783873975,False
MERCH_00004677,42.44780946860882,False
MERCH_00004678,42.227001016224634,False
MERCH_00004679,41.506048664135264,False
MERCH_00004680,51.17950656643948,True
MERCH_00004681,47.94191816209782,False
MERCH_00004682,39.73144587366717,False
MERCH_00004683,42.22816314614472,False
MERCH_00004684,42.57336568702477,False
MERCH_00004685,48.017811977113496,False
MERCH_00004686,49.05022452021813,False
MERCH_00004687,48.936986728316974,False
MERCH_00004688,63.32664842034683,True
MERCH_00004689,48.274374086872825,False
MERCH_00004690,43.53572830996899,False
MERCH_00004691,42.15724081540771,False
MERCH_00004692,43.95169433385208,False
MERCH_00004693,41.02835920718739,False
MERCH_00004694,40.72538814277134,False
MERCH_00004695,40.597362394148114,False
MERCH_00004696,45.83441794248683,False
MERCH_00004697,40.75521403966211,False
MERCH_00004698,46.23562247781234,False
MERCH_00004699,43.59562018602774,False
MERCH_00004700,41.50239383555818,False
MERCH_00004701,40.233693850323995,False
MERCH_00004702,44.51348118433481,False
MERCH_00004703,44.02086068117321,False
MERCH_00004704,49.57488429742723,False
MERCH_00004705,45.57347928558575,False
MERCH_00004706,43.92329611699558,False
MERCH_00004707,40.59913724579914,False
MERCH_00004708,44.21477054049661,False
MERCH_00004709,44.859039885757085,False
MERCH_00004710,41.91409098316844,False
MERCH_00004711,43.69318495690295,False
MERCH_00004712,40.54918277016111,False
MERCH_00004713,41.22589451649987,False
MERCH_00004714,40.440303901586624,False
MERCH_00004715,44.603191038056316,False
MERCH_00004716,41.563539422939364,False
MERCH_00004717,46.976544562719916,False
MERCH_00004718,42.89699046381629,False
MERCH_00004719,45.64906191735585,False
MERCH_00004720,42.56070662972024,False
MERCH_00004721,40.55285650228005,False
MERCH_00004722,41.4837633649489,False
MERCH_00004723,40.221266024839764,False
MERCH_00004724,42.57547845649334,False
MERCH_00004725,40.09355470729796,False
MERCH_00004726,40.47062335497449,False
MERCH_00004727,52.05802543593081,True
MERCH_00004728,47.08566836690044,False
MERCH_00004729,47.88259623840292,False
MERCH_00004730,43.38248391111188,False
MERCH_00004731,41.07077860366879,False
MERCH_00004732,47.432339302820274,False
MERCH_00004733,46.9511910923188,False
MERCH_00004734,42.68392301177436,False
MERCH_00004735,41.162331787375585,False
MERCH_00004736,43.10603395384578,False
MERCH_00004737,47.174809257760074,False
MERCH_00004738,39.87377000825623,False
MERCH_00004739,43.84489491250029,False
MERCH_00004740,41.49379550782434,False
MERCH_00004741,39.72305709402212,False
MERCH_00004742,44.85847268084836,False
MERCH_00004743,42.08759626843909,False
MERCH_00004744,42.03913795301534,False
MERCH_00004745,46.54889703061161,False
MERCH_00004746,40.12303617704159,False
MERCH_00004747,40.88100708824032,False
MERCH_00004748,39.848749863353085,False
MERCH_00004749,46.06135387888783,False
MERCH_00004750,40.442125465439574,False
MERCH_00004751,41.252827727797396,False
MERCH_00004752,47.03610073577886,False
MERCH_00004753,39.74151559601805,False
MERCH_00004754,42.10236282665921,False
MERCH_00004755,42.97997280987401,False
MERCH_00004756,45.77625180752136,False
MERCH_00004757,42.73607397893272,False
MERCH_00004758,44.977144163022295,False
MERCH_00004759,47.8868485494879,False
MERCH_00004760,48.4355750474568,False
MERCH_00004761,71.78896011635061,True
MERCH_00004762,42.615052431568095,False
MERCH_00004763,41.86875979081729,False
MERCH_00004764,40.958897269724176,False
MERCH_00004765,42.61448746066818,False
MERCH_00004766,41.41762641474113,False
MERCH_00004767,44.714901556353,False
MERCH_00004768,40.07552054655958,False
MERCH_00004769,44.8151442618148,False
MERCH_00004770,45.77383643946325,False
MERCH_00004771,43.42862164171811,False
MERCH_00004772,43.51515522668172,False
MERCH_00004773,46.761914871028935,False
MERCH_00004774,40.40665699320212,False
MERCH_00004775,44.26724716832276,False
MERCH_00004776,44.38996671012699,False
MERCH_00004777,44.081555960842564,False
MERCH_00004778,47.44834190024951,False
MERCH_00004779,74.95696074375773,True
MERCH_00004780,51.14801472505104,True
MERCH_00004781,43.07224386705275,False
MERCH_00004782,43.378043303906956,False
MERCH_00004783,44.65626407866515,False
MERCH_00004784,45.380117424374106,False
MERCH_00004785,40.70529127627421,False
MERCH_00004786,45.49163257761613,False
MERCH_00004787,39.8480367545663,False
MERCH_00004788,46.302536069407715,False
MERCH_00004789,40.72302120520785,False
MERCH_00004790,42.031006895607035,False
MERCH_00004791,45.65369854536279,False
MERCH_00004792,45.13080834169618,False
MERCH_00004793,43.082028385058436,False
MERCH_00004794,53.146493757984004,True
MERCH_00004795,41.590990388008635,False
MERCH_00004796,41.340375167703556,False
MERCH_00004797,44.173876736786475,False
MERCH_00004798,40.31187615287056,False
MERCH_00004799,40.60730671102604,False
MERCH_00004800,40.127131870257585,False
MERCH_00004801,41.199202974273724,False
MERCH_00004802,41.37754550890423,False
MERCH_00004803,41.888374510192904,False
MERCH_00004804,40.530062943788856,False
MERCH_00004805,46.417478569987566,False
MERCH_00004806,40.10693404097557,False
MERCH_00004807,40.832150301739595,False
MERCH_00004808,41.37664383855773,False
MERCH_00004809,42.54709712535747,False
MERCH_00004810,46.39440226076318,False
MERCH_00004811,44.654001081787705,False
MERCH_00004812,42.05716640303336,False
MERCH_00004813,44.807520313130965,False
MERCH_00004814,40.86839333291075,False
MERCH_00004815,43.053850290135536,False
MERCH_00004816,51.40723410169189,True
MERCH_00004817,43.934925503389834,False
MERCH_00004818,41.04384399617863,False
MERCH_00004819,46.66862901060282,False
MERCH_00004820,39.64308527184035,False
MERCH_00004821,45.4338588301189,False
MERCH_00004822,40.72428525335395,False
MERCH_00004823,42.075167602173316,False
MERCH_00004824,40.68524602236289,False
MERCH_00004825,42.64523042383862,False
MERCH_00004826,41.977762707497696,False
MERCH_00004827,40.76267691437876,False
MERCH_00004828,41.020639644318884,False
MERCH_00004829,42.53273291912838,False
MERCH_00004830,41.32735222926595,False
MERCH_00004831,40.87469027896959,False
MERCH_00004832,40.56149404626775,False
MERCH_00004833,41.41156261112116,False
MERCH_00004834,46.49813187912552,False
MERCH_00004835,41.209859099126234,False
MERCH_00004836,40.174764969306935,False
MERCH_00004837,45.69640956791402,False
MERCH_00004838,46.879963022194005,False
MERCH_00004839,43.12489662032889,False
MERCH_00004840,43.52865587539105,False
MERCH_00004841,44.65800025857085,False
MERCH_00004842,45.54168438029265,False
MERCH_00004843,40.495751513726674,False
MERCH_00004844,42.031624732529885,False
MERCH_00004845,46.83771411732326,False
MERCH_00004846,42.8179821592248,False
MERCH_00004847,51.093834412520046,True
MERCH_00004848,47.13993289970033,False
MERCH_00004849,40.45321889113635,False
MERCH_00004850,40.911872062198775,False
MERCH_00004851,43.38894807151304,False
MERCH_00004852,42.78762707968335,False
MERCH_00004853,42.16839845856404,False
MERCH_00004854,46.02397395902309,False
MERCH_00004855,43.279079983457194,False
MERCH_00004856,47.447673342133605,False
MERCH_00004857,46.56319935415867,False
MERCH_00004858,41.592922617961804,False
MERCH_00004859,40.38777967220427,False
MERCH_00004860,42.06464197511559,False
MERCH_00004861,42.409066153999426,False
MERCH_00004862,40.1111453392431,False
MERCH_00004863,47.93983634627645,False
MERCH_00004864,42.70839947032242,False
MERCH_00004865,42.29043192051582,False
MERCH_00004866,41.27844166681095,False
MERCH_00004867,45.6055647429813,False
MERCH_00004868,48.997502667036045,False
MERCH_00004869,44.89585997391111,False
MERCH_00004870,52.03051398348191,True
MERCH_00004871,44.62084104931921,False
MERCH_00004872,44.391740432664854,False
MERCH_00004873,45.5914220152203,False
MERCH_00004874,48.58983417782609,False
MERCH_00004875,43.27950734882292,False
MERCH_00004876,49.378802543374164,False
MERCH_00004877,41.34637564873557,False
MERCH_00004878,44.338560210598104,False
MERCH_00004879,42.15892946915184,False
MERCH_00004880,40.828229512236604,False
MERCH_00004881,47.054553812416415,False
MERCH_00004882,40.40282148105778,False
MERCH_00004883,47.887284564477405,False
MERCH_00004884,43.483660378414385,False
MERCH_00004885,77.20702366691577,True
MERCH_00004886,40.44558430402584,False
MERCH_00004887,44.5901693992192,False
MERCH_00004888,43.63354557752703,False
MERCH_00004889,40.90253997853921,False
MERCH_00004890,44.027420967770155,False
MERCH_00004891,43.54382611271685,False
MERCH_00004892,44.0173727297105,False
MERCH_00004893,43.57774744934717,False
MERCH_00004894,45.18644806307559,False
MERCH_00004895,43.12770341029517,False
MERCH_00004896,40.19259667527504,False
MERCH_00004897,40.12856942950429,False
MERCH_00004898,40.64845317524132,False
MERCH_00004899,43.055751293211834,False
MERCH_00004900,45.524983571799986,False
MERCH_00004901,41.95638731727945,False
MERCH_00004902,40.445363874075014,False
MERCH_00004903,43.44441942409694,False
MERCH_00004904,41.27620126803012,False
MERCH_00004905,45.53025606257242,False
MERCH_00004906,41.586916318356046,False
MERCH_00004907,46.23876772223197,False
MERCH_00004908,41.89535014447211,False
MERCH_00004909,42.16850166175645,False
MERCH_00004910,45.46991949627079,False
MERCH_00004911,47.94603249701079,False
MERCH_00004912,40.18087016339337,False
MERCH_00004913,45.04021593106632,False
MERCH_00004914,44.16308978184997,False
MERCH_00004915,42.337838601447004,False
MERCH_00004916,42.957590822269395,False
MERCH_00004917,40.722863623804905,False
MERCH_00004918,46.802906089741036,False
MERCH_00004919,43.66491154122201,False
MERCH_00004920,45.69581892626294,False
MERCH_00004921,44.45731252299374,False
MERCH_00004922,40.83838250584409,False
MERCH_00004923,46.79187583160395,False
MERCH_00004924,40.82200984921524,False
MERCH_00004925,44.7376718482347,False
MERCH_00004926,49.46245023979256,False
MERCH_00004927,45.01965189303516,False
MERCH_00004928,40.77611864362885,False
MERCH_00004929,43.104820193946765,False
MERCH_00004930,39.90437657107274,False
MERCH_00004931,45.72841925419423,False
MERCH_00004932,41.675883631955934,False
MERCH_00004933,42.63220583740252,False
MERCH_00004934,42.80409622000001,False
MERCH_00004935,40.03842980848394,False
MERCH_00004936,45.41467077521688,False
MERCH_00004937,47.39985355973286,False
MERCH_00004938,43.61502166884001,False
MERCH_00004939,39.97515879865896,False
MERCH_00004940,40.517873361437005,False
MERCH_00004941,45.6646165760417,False
MERCH_00004942,41.579991462728714,False
MERCH_00004943,40.89991972399644,False
MERCH_00004944,43.79578134905768,False
MERCH_00004945,40.8747544273245,False
MERCH_00004946,46.49305353985036,False
MERCH_00004947,52.89946183175538,True
MERCH_00004948,40.150711588020705,False
MERCH_00004949,40.30312686728452,False
MERCH_00004950,46.27645184638452,False
MERCH_00004951,39.97240661366015,False
MERCH_00004952,42.6613102017773,False
MERCH_00004953,44.44267601631565,False
MERCH_00004954,43.136994186719534,False
MERCH_00004955,42.29696746190041,False
MERCH_00004956,48.25471828742188,False
MERCH_00004957,47.57180135731047,False
MERCH_00004958,40.646993363277225,False
MERCH_00004959,47.81763587669746,False
MERCH_00004960,45.14597435252901,False
MERCH_00004961,51.64408573121004,True
MERCH_00004962,40.112420815419966,False
MERCH_00004963,43.527411241336836,False
MERCH_00004964,44.93513343063936,False
MERCH_00004965,39.93123423804782,False
MERCH_00004966,41.60957729589932,False
MERCH_00004967,47.54010566670755,False
MERCH_00004968,45.22390693802675,False
MERCH_00004969,43.567731758167696,False
MERCH_00004970,43.75588309401855,False
MERCH_00004971,45.439743242579944,False
MERCH_00004972,40.498320779682075,False
MERCH_00004973,42.83969937366869,False
MERCH_00004974,40.299333722038845,False
MERCH_00004975,55.28463623459696,True
MERCH_00004976,42.65751567467091,False
MERCH_00004977,44.64529225508968,False
MERCH_00004978,43.21120674227768,False
MERCH_00004979,42.03297986771688,False
MERCH_00004980,47.55042773821541,False
MERCH_00004981,43.148596831334956,False
MERCH_00004982,42.033703439913936,False
MERCH_00004983,49.09841415589552,False
MERCH_00004984,50.69231514879519,True
MERCH_00004985,48.526706788759505,False
MERCH_00004986,41.77393750168106,False
MERCH_00004987,44.05885710734875,False
MERCH_00004988,42.1233759672391,False
MERCH_00004989,46.95125431790802,False
MERCH_00004990,40.790291541212625,False
MERCH_00004991,40.803227215702115,False
MERCH_00004992,45.89892358982481,False
MERCH_00004993,44.80583111296818,False
MERCH_00004994,50.53874597737102,True
MERCH_00004995,43.64931354653433,False
MERCH_00004996,42.13147887090338,False
MERCH_00004997,46.00163783851097,False
MERCH_00004998,43.76568887307201,False
MERCH_00004999,46.13782179638166,False
MERCH_00005000,42.60770619203993,False
MERCH_00005001,47.68759991520411,False
MERCH_00005002,47.10567291906228,False
MERCH_00005003,44.49479529129495,False
MERCH_00005004,46.2273887637966,False
MERCH_00005005,41.6118191525063,False
MERCH_00005006,48.29429995868135,False
MERCH_00005007,46.101077930117484,False
MERCH_00005008,48.91359607139983,False
MERCH_00005009,50.4064037700734,True
MERCH_00005010,40.96640413597875,False
MERCH_00005011,41.963720801589766,False
MERCH_00005012,40.790617973182094,False
MERCH_00005013,44.601931067908964,False
MERCH_00005014,45.450395993800576,False
MERCH_00005015,40.04533929978991,False
MERCH_00005016,43.10963985143296,False
MERCH_00005017,40.658278201294294,False
MERCH_00005018,40.90321618029366,False
MERCH_00005019,50.75331110606687,True
MERCH_00005020,40.5936130353135,False
MERCH_00005021,44.26125911575765,False
MERCH_00005022,40.65283603096608,False
MERCH_00005023,48.729775491271724,False
MERCH_00005024,43.59856823407062,False
MERCH_00005025,42.484844455104856,False
MERCH_00005026,42.86989793032973,False
MERCH_00005027,43.21374048420432,False
MERCH_00005028,41.75848818025334,False
MERCH_00005029,69.66164982147208,True
MERCH_00005030,48.79949452643784,False
MERCH_00005031,42.78544463278708,False
MERCH_00005032,45.36048907642225,False
MERCH_00005033,48.58382780320058,False
MERCH_00005034,41.64278736338864,False
MERCH_00005035,48.82320704005282,False
MERCH_00005036,40.07361551838082,False
MERCH_00005037,41.39353114402471,False
MERCH_00005038,40.99852721225374,False
MERCH_00005039,46.27103899284085,False
MERCH_00005040,41.948332842284444,False
MERCH_00005041,39.82371702427495,False
MERCH_00005042,42.56890163303167,False
MERCH_00005043,42.03448750335876,False
MERCH_00005044,40.87384532251216,False
MERCH_00005045,43.02905616647709,False
MERCH_00005046,58.50156457288453,True
MERCH_00005047,49.77048358220636,False
MERCH_00005048,41.52312775694197,False
MERCH_00005049,44.19247875404583,False
MERCH_00005050,41.981410728376304,False
MERCH_00005051,39.73763048860781,False
MERCH_00005052,42.15928909645013,False
MERCH_00005053,44.11105982643696,False
MERCH_00005054,43.85524050890027,False
MERCH_00005055,43.52566597184781,False
MERCH_00005056,43.88341003207569,False
MERCH_00005057,40.72435985078107,False
MERCH_00005058,40.85540892555179,False
MERCH_00005059,43.16441625803289,False
MERCH_00005060,50.66809297008101,True
MERCH_00005061,44.812457341492696,False
MERCH_00005062,42.86218066164936,False
MERCH_00005063,46.09049824995088,False
MERCH_00005064,45.32230070624264,False
MERCH_00005065,45.30385058110846,False
MERCH_00005066,41.03561438526807,False
MERCH_00005067,46.13532057142978,False
MERCH_00005068,44.6155396291833,False
MERCH_00005069,42.62251111985142,False
MERCH_00005070,44.96639303871401,False
MERCH_00005071,40.96948789643026,False
MERCH_00005072,43.798569607995,False
MERCH_00005073,44.922316874774516,False
MERCH_00005074,44.59814847600717,False
MERCH_00005075,40.83809621565603,False
MERCH_00005076,42.147814304290755,False
MERCH_00005077,47.869348445214634,False
MERCH_00005078,45.402276285317896,False
MERCH_00005079,46.626975877462584,False
MERCH_00005080,41.36085191396627,False
MERCH_00005081,41.81608891073641,False
MERCH_00005082,42.42768872831662,False
MERCH_00005083,44.06643932413416,False
MERCH_00005084,41.732790511337186,False
MERCH_00005085,41.05470050610827,False
MERCH_00005086,42.60745206702171,False
MERCH_00005087,46.68618688728707,False
MERCH_00005088,46.83159669200781,False
MERCH_00005089,43.58549133598343,False
MERCH_00005090,43.04473128587296,False
MERCH_00005091,41.65544792163629,False
MERCH_00005092,42.12888787909168,False
MERCH_00005093,42.7757576510141,False
MERCH_00005094,45.14969977819194,False
MERCH_00005095,40.677630761851034,False
MERCH_00005096,52.37897591487346,True
MERCH_00005097,40.4971715088927,False
MERCH_00005098,44.93320265380868,False
MERCH_00005099,45.197746392942875,False
MERCH_00005100,42.67804812331142,False
MERCH_00005101,39.24706437269274,False
MERCH_00005102,43.73428628767972,False
MERCH_00005103,46.157517673521,False
MERCH_00005104,44.460379163152794,False
MERCH_00005105,43.87295736376781,False
MERCH_00005106,41.53194506240032,False
MERCH_00005107,39.76064999491503,False
MERCH_00005108,45.31806787573846,False
MERCH_00005109,46.890945988310285,False
MERCH_00005110,40.78713828290477,False
MERCH_00005111,45.18390030471543,False
MERCH_00005112,40.70113534493361,False
MERCH_00005113,48.100933466126946,False
MERCH_00005114,42.00418557667317,False
MERCH_00005115,43.25033113709158,False
MERCH_00005116,40.27437390880583,False
MERCH_00005117,45.2133779035601,False
MERCH_00005118,40.079417585829745,False
MERCH_00005119,39.86351531330485,False
MERCH_00005120,47.160284129237034,False
MERCH_00005121,41.34530230316155,False
MERCH_00005122,41.048373474410866,False
MERCH_00005123,42.49398974840833,False
MERCH_00005124,43.89709223745011,False
MERCH_00005125,50.142666776624075,True
MERCH_00005126,40.426759073683556,False
MERCH_00005127,44.403734170374456,False
MERCH_00005128,44.38240083729896,False
MERCH_00005129,46.4897987860494,False
MERCH_00005130,43.47285297172638,False
MERCH_00005131,42.755169666939466,False
MERCH_00005132,40.54085069457617,False
MERCH_00005133,42.06245601392392,False
MERCH_00005134,40.72759462861407,False
MERCH_00005135,49.98676771772966,False
MERCH_00005136,41.051362037547996,False
MERCH_00005137,39.93861321424612,False
MERCH_00005138,48.244432404567,False
MERCH_00005139,41.69038897927311,False
MERCH_00005140,43.24366138620172,False
MERCH_00005141,48.77639210556103,False
MERCH_00005142,43.48418037476483,False
MERCH_00005143,46.44150360154504,False
MERCH_00005144,44.63916935172149,False
MERCH_00005145,45.22574236376853,False
MERCH_00005146,40.70310780173701,False
MERCH_00005147,47.09920731102313,False
MERCH_00005148,54.39262577242497,True
MERCH_00005149,42.53201488073446,False
MERCH_00005150,41.74082339944587,False
MERCH_00005151,42.559597620659666,False
MERCH_00005152,40.626215112533615,False
MERCH_00005153,49.63176767332395,False
MERCH_00005154,43.03018941513591,False
MERCH_00005155,43.01527870356195,False
MERCH_00005156,42.59689226275438,False
MERCH_00005157,47.7707765201766,False
MERCH_00005158,43.48514502352043,False
MERCH_00005159,43.253992630764444,False
MERCH_00005160,41.88582536285035,False
MERCH_00005161,41.83484185124104,False
MERCH_00005162,40.53918652827762,False
MERCH_00005163,42.393526989744714,False
MERCH_00005164,43.01058440935993,False
MERCH_00005165,40.57450004870808,False
MERCH_00005166,41.1270722740121,False
MERCH_00005167,40.44279746207377,False
MERCH_00005168,43.59739059835674,False
MERCH_00005169,42.18429602494947,False
MERCH_00005170,40.885113603922626,False
MERCH_00005171,39.51587613159714,False
MERCH_00005172,46.86609030152355,False
MERCH_00005173,40.984331386417175,False
MERCH_00005174,42.79304248316518,False
MERCH_00005175,41.08983967766954,False
MERCH_00005176,42.37061357722964,False
MERCH_00005177,40.43159949542528,False
MERCH_00005178,43.43186540814437,False
MERCH_00005179,43.02443999230552,False
MERCH_00005180,44.112315869700495,False
MERCH_00005181,45.009015265872634,False
MERCH_00005182,42.54736518846964,False
MERCH_00005183,41.320816959438616,False
MERCH_00005184,42.716527376203025,False
MERCH_00005185,52.324726912819905,True
MERCH_00005186,41.7629242540812,False
MERCH_00005187,42.83086463626987,False
MERCH_00005188,41.98051728265691,False
MERCH_00005189,41.876914724250575,False
MERCH_00005190,49.66941618530321,False
MERCH_00005191,42.40425924980688,False
MERCH_00005192,41.87943563534221,False
MERCH_00005193,39.633540187904906,False
MERCH_00005194,41.398418246801164,False
MERCH_00005195,41.49075555561829,False
MERCH_00005196,43.65273143649935,False
MERCH_00005197,49.61120451482295,False
MERCH_00005198,40.10668198002843,False
MERCH_00005199,44.7120250683892,False
MERCH_00005200,41.83421949476173,False
MERCH_00005201,40.00252387792169,False
MERCH_00005202,45.591150929704256,False
MERCH_00005203,47.711957774763434,False
MERCH_00005204,42.90546278297192,False
MERCH_00005205,41.1335310513448,False
MERCH_00005206,43.278713157055385,False
MERCH_00005207,42.79598270682067,False
MERCH_00005208,43.05132661063078,False
MERCH_00005209,44.09487155471247,False
MERCH_00005210,39.5283752455682,False
MERCH_00005211,40.66128640047445,False
MERCH_00005212,43.45449797362447,False
MERCH_00005213,40.34036031288569,False
MERCH_00005214,43.46150470791091,False
MERCH_00005215,41.81507631388866,False
MERCH_00005216,44.26989751993611,False
MERCH_00005217,42.43967543926133,False
MERCH_00005218,41.529410923611074,False
MERCH_00005219,42.89786236480461,False
MERCH_00005220,45.469132959285986,False
MERCH_00005221,43.03613942734878,False
MERCH_00005222,64.98888283624709,True
MERCH_00005223,45.89446147289817,False
MERCH_00005224,42.894266971524914,False
MERCH_00005225,44.75425649300641,False
MERCH_00005226,47.01310270060858,False
MERCH_00005227,41.29098943983113,False
MERCH_00005228,43.867618970831266,False
MERCH_00005229,46.726552645385986,False
MERCH_00005230,42.045367749247966,False
MERCH_00005231,40.259968676400995,False
MERCH_00005232,43.35576164114516,False
MERCH_00005233,42.0941405263562,False
MERCH_00005234,41.59785092773355,False
MERCH_00005235,40.569887413464365,False
MERCH_00005236,40.44513454135661,False
MERCH_00005237,51.86187236198365,True
MERCH_00005238,43.58040237168079,False
MERCH_00005239,40.162683652934064,False
MERCH_00005240,45.979864828899544,False
MERCH_00005241,45.9346326082824,False
MERCH_00005242,40.114248711728564,False
MERCH_00005243,48.47279867391475,False
MERCH_00005244,40.79341332602827,False
MERCH_00005245,42.31387013259666,False
MERCH_00005246,42.566989431360525,False
MERCH_00005247,42.00422538412071,False
MERCH_00005248,43.05129483049396,False
MERCH_00005249,40.293253000452935,False
MERCH_00005250,40.97501779184228,False
MERCH_00005251,42.645362218341326,False
MERCH_00005252,40.84681666134208,False
MERCH_00005253,42.13247826672005,False
MERCH_00005254,44.521183342962,False
MERCH_00005255,40.00886960616073,False
MERCH_00005256,42.15325057244016,False
MERCH_00005257,40.938644513683734,False
MERCH_00005258,46.25236067365364,False
MERCH_00005259,42.57016253708623,False
MERCH_00005260,45.347321386894,False
MERCH_00005261,44.75373841860152,False
MERCH_00005262,42.88831010316417,False
MERCH_00005263,42.908422051858544,False
MERCH_00005264,46.65039768051317,False
MERCH_00005265,44.999779971548456,False
MERCH_00005266,39.63628961130173,False
MERCH_00005267,42.13974176537465,False
MERCH_00005268,42.8564378821619,False
MERCH_00005269,39.99155126377041,False
MERCH_00005270,43.2503422594907,False
MERCH_00005271,40.655191854439224,False
MERCH_00005272,43.47739018729485,False
MERCH_00005273,40.32052449577281,False
MERCH_00005274,43.64810056868173,False
MERCH_00005275,44.110202422969095,False
MERCH_00005276,50.72441593279676,True
MERCH_00005277,52.091373317520606,True
MERCH_00005278,44.47274814218678,False
MERCH_00005279,43.451301479926585,False
MERCH_00005280,40.0807995476491,False
MERCH_00005281,43.603951616404395,False
MERCH_00005282,39.805041073695435,False
MERCH_00005283,47.00479819505816,False
MERCH_00005284,42.17209374438758,False
MERCH_00005285,44.87438786491263,False
MERCH_00005286,42.73679619324972,False
MERCH_00005287,43.59284969473799,False
MERCH_00005288,41.498845213364696,False
MERCH_00005289,43.31515367572894,False
MERCH_00005290,44.183993309770806,False
MERCH_00005291,41.70261273017564,False
MERCH_00005292,44.27262065649386,False
MERCH_00005293,44.10133321930708,False
MERCH_00005294,43.45863961622952,False
MERCH_00005295,41.88638425396472,False
MERCH_00005296,39.72039917544087,False
MERCH_00005297,41.34130287999969,False
MERCH_00005298,47.23295028263602,False
MERCH_00005299,45.987090594647185,False
MERCH_00005300,42.994472875620396,False
MERCH_00005301,40.55320462923808,False
MERCH_00005302,42.30589131871672,False
MERCH_00005303,46.666998765781166,False
MERCH_00005304,45.16221155763841,False
MERCH_00005305,40.79990968574929,False
MERCH_00005306,49.03614430305042,False
MERCH_00005307,41.206262963909865,False
MERCH_00005308,53.63953050549046,True
MERCH_00005309,42.668344121844825,False
MERCH_00005310,50.13850073500421,True
MERCH_00005311,43.548321096428126,False
MERCH_00005312,42.50215157865374,False
MERCH_00005313,43.456836431897386,False
MERCH_00005314,41.87489917192467,False
MERCH_00005315,44.33522478223468,False
MERCH_00005316,41.64477921050875,False
MERCH_00005317,40.81151984913058,False
MERCH_00005318,43.05561375197946,False
MERCH_00005319,46.08420962773174,False
MERCH_00005320,44.1333537884691,False
MERCH_00005321,71.20624692744065,True
MERCH_00005322,40.22658151421494,False
MERCH_00005323,45.59032253314,False
MERCH_00005324,46.61171363093821,False
MERCH_00005325,59.580390965468865,True
MERCH_00005326,46.920319415567405,False
MERCH_00005327,43.228020393276694,False
MERCH_00005328,44.75918056306561,False
MERCH_00005329,40.62896062451444,False
MERCH_00005330,42.96060416009159,False
MERCH_00005331,41.916387931205996,False
MERCH_00005332,41.66897750196717,False
MERCH_00005333,40.82059434640402,False
MERCH_00005334,40.32749902790236,False
MERCH_00005335,44.968230523156215,False
MERCH_00005336,43.388831659852855,False
MERCH_00005337,48.9607484022548,False
MERCH_00005338,44.04588700776845,False
